ApiTestController | [GET] /api-test | [] | [] | [infrastructure:Model]
ApiTestProxyController | [GET] /api-test/call | [] | [application/xml] | [request:bno:false:, request:bodyOnly:true:false, request:connSvcId:true:<none>, request:connSysId:false:<none>, request:gatewayUrl:false:<none>, request:legend_height:false:<none>, request:legend_width:false:<none>, request:map_height:false:<none>, request:map_width:false:<none>, request:orgCode:false:<none>, request:pnu:false:, request:scale:false:<none>]
ConnStatsController | [GET] /conn-stats | [] | [] | [infrastructure:Model]
ConnStatsController | [GET] /conn-stats/data | [] | [application/json] | [request:period:true:7d]
ConnStatsController | [GET] /conn-stats/recent | [] | [application/json] | [request:limit:true:50]
DashboardController | [GET] / | [] | [] | [infrastructure:Model]
DashboardController | [GET] /api/gateway-status | [] | [] | []
DashboardController | [GET] /api/sync-stats | [] | [] | [request:period:true:today]
DbSetupController | [GET] /db/status | [] | [] | []
DbSetupController | [POST] /db/create-table | [] | [] | [request:tableName:true:<none>, request:targetIdx:true:<none>]
FileDownloadController | [GET] /file-download | [] | [] | [infrastructure:Model]
FileDownloadController | [GET] /file-download/status | [] | [] | []
FileDownloadController | [POST] /file-download/load-db-jiga | [] | [] | [request:outputDir:false:<none>, request:src:true:api]
FileDownloadController | [POST] /file-download/load-db-land | [] | [] | [request:outputDir:false:<none>, request:src:true:api]
FileDownloadController | [POST] /file-download/start | [] | [] | [request:cbndShp:true:false, request:jigaTxt:true:false, request:landTxt:true:false, request:outputDir:true:<none>, request:usezoneShp:true:false]
KrasConnController | [GET] /conn/{path} | [] | [application/xml] | [path:path:true, request:bno:false:, request:legend_height:false:<none>, request:legend_width:false:<none>, request:map_height:false:<none>, request:map_width:false:<none>, request:pnu:false:, request:scale:false:<none>]
KrasConnController | [GET] /conn/{path}/body | [] | [application/xml] | [path:path:true, request:bno:false:, request:legend_height:false:<none>, request:legend_width:false:<none>, request:map_height:false:<none>, request:map_width:false:<none>, request:pnu:false:, request:scale:false:<none>]
KrasGmxController | [GET] /svc/GetBldgInfo | [] | [application/xml] | [request:bno:false:<none>, request:pnu:true:<none>]
KrasGmxController | [GET] /svc/GetBldgList | [] | [application/xml] | [request:pnu:true:<none>]
KrasGmxController | [GET] /svc/GetDjyexpos | [] | [application/xml] | [request:bno:false:<none>, request:pnu:true:<none>]
KrasGmxController | [GET] /svc/GetDjyrecaptitle | [] | [application/xml] | [request:bno:false:<none>, request:pnu:true:<none>]
KrasGmxController | [GET] /svc/GetDjytitle | [] | [application/xml] | [request:bno:false:<none>, request:pnu:true:<none>]
KrasGmxController | [GET] /svc/GetHouseInfo | [] | [application/xml] | [request:bno:false:<none>, request:pnu:true:<none>]
KrasGmxController | [GET] /svc/GetJeonyubldg | [] | [application/xml] | [request:bno:false:<none>, request:pnu:true:<none>]
KrasGmxController | [GET] /svc/GetJigaInfo | [] | [application/xml] | [request:pnu:true:<none>]
KrasGmxController | [GET] /svc/GetLandBldgChk | [] | [application/xml] | [request:pnu:true:<none>]
KrasGmxController | [GET] /svc/GetLandHistInfo | [] | [application/xml] | [request:pnu:true:<none>]
KrasGmxController | [GET] /svc/GetLandInfo | [] | [application/xml] | [request:pnu:true:<none>]
KrasGmxController | [GET] /svc/GetLandUsePlanInfo | [] | [application/xml] | [request:legend_height:false:<none>, request:legend_width:false:<none>, request:map_height:false:<none>, request:map_width:false:<none>, request:pnu:true:<none>, request:scale:false:<none>]
KrasGmxController | [GET] /svc/GetOwnerHistInfo | [] | [application/xml] | [request:pnu:true:<none>]
KrasGmxController | [GET] /svc/GetShareInfo | [] | [application/xml] | [request:pnu:true:<none>]
KrasGmxController | [GET] /svc/GetTojiDaejangPrint | [] | [application/xml] | [request:pnu:true:<none>]
KrasGmxController | [GET] /svc/GetTojiDaejangPrint2 | [] | [application/xml] | [request:pnu:true:<none>]
KrasGmxController | [GET] /svc/GetUseZoneList | [] | [application/xml] | [request:pnu:true:<none>]
KrasGmxController | [GET] /svc/LandUsePlanAttr | [] | [application/xml] | [request:pnu:true:<none>]
LogController | [GET] /logs/content | [] | [text/plain;charset=UTF-8] | []
LogController | [GET] /logs | [] | [] | [infrastructure:Model]
MockGatewayController | [GET, POST] /mock/estateGateway | [] | [] | [request:params:true:<none>]
OdsController | [GET] /ods | [] | [] | [infrastructure:Model]
OdsController | [GET] /ods/preview | [] | [] | [request:idx:true:0, request:page:true:0, request:schema:true:<none>, request:table:true:<none>]
OdsController | [GET] /ods/schemas | [] | [] | [request:idx:true:0]
OdsController | [GET] /ods/tables | [] | [] | [request:idx:true:0, request:schema:true:<none>]
ScheduleController | [GET] /schedule | [] | [] | [infrastructure:Model]
SettingsController | [GET] /settings | [] | [] | [infrastructure:Model]
SettingsController | [POST] /settings | [] | [] | [infrastructure:RedirectAttributes, request:params:true:<none>]
SettingsController | [POST] /settings/check-ods | [] | [] | [request:ods_schema:false:ods, request:target_index:true:<none>]
SettingsController | [POST] /settings/test-db | [] | [] | [request:db_host:true:<none>, request:db_name:true:<none>, request:db_password:false:, request:db_port:true:<none>, request:db_user:true:<none>]
SettingsController | [POST] /settings/test-kras | [] | [] | [request:kras_chk_pnu:false:, request:kras_conn_sys_id:true:<none>, request:kras_url:true:<none>]
SyncController | [GET] /sync/kras-api-test | [] | [] | [request:layer:false:<none>, request:limit:true:5, request:service:true:<none>]
SyncController | [GET] /sync/kras-direct-load-options | [] | [] | []
SyncController | [GET] /sync/preview | [] | [] | [request:layer:false:<none>, request:limit:true:20, request:table:true:<none>]
SyncController | [GET] /sync/status | [] | [] | []
SyncController | [POST] /sync/kras-direct-load | [] | [] | [infrastructure:RedirectAttributes, request:allParams:true:<none>, request:tables:false:<none>, request:targetIdx:false:<none>]
SyncController | [POST] /sync/mock-load | [] | [] | [request:schema:true:test, request:targetIdx:false:<none>]
